no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
1,0,0,1,0,0,0,12,2018,4,8,4,0,0,0,101.0,0,1
2,0,2,2,0,1,1,190,2018,5,6,4,0,0,0,109.3,0,0
2,0,2,1,0,0,3,27,2018,6,12,4,0,0,0,107.1,0,0
2,0,2,5,0,0,3,176,2018,8,8,4,0,0,0,112.2,1,0
2,0,1,1,0,0,0,3,2017,8,10,4,0,0,0,90.0,1,1
2,0,1,3,0,0,3,78,2018,12,26,4,0,0,0,105.61,0,0
1,0,0,1,0,0,0,99,2018,2,19,2,0,0,0,81.0,0,1
2,0,1,2,0,0,0,305,2018,11,4,3,0,0,0,89.0,0,0
2,0,0,1,0,0,0,39,2017,10,23,4,0,0,0,96.3,2,1
2,0,2,3,0,1,0,15,2017,10,15,4,0,0,0,142.6,1,1
2,0,2,1,0,0,0,153,2018,6,4,4,0,0,0,106.2,1,0
1,0,1,0,0,0,0,39,2018,9,25,4,0,0,0,129.7,0,1
1,0,0,3,0,0,0,5,2017,12,2,3,0,0,0,55.0,0,1
2,0,0,1,0,0,0,100,2018,10,26,4,0,0,0,90.9,0,0
2,0,0,3,0,0,0,12,2018,3,17,3,0,0,0,38.67,0,1
1,0,0,3,0,0,0,71,2018,6,14,3,0,0,0,120.0,0,1
2,0,2,0,0,0,0,26,2018,10,2,4,0,0,0,160.0,1,1
1,0,0,3,0,0,3,16,2018,3,8,2,0,0,0,76.0,0,1
2,0,1,5,1,0,0,94,2018,3,28,3,0,0,0,110.75,1,1
2,0,2,1,3,0,0,31,2018,2,20,4,0,0,0,71.1,0,0
2,0,1,1,3,0,0,3,2018,3,21,4,0,0,0,89.0,0,1
1,0,0,2,0,0,0,32,2017,11,20,3,0,0,0,73.0,0,1
2,0,2,1,1,0,0,110,2017,7,25,3,0,0,0,94.5,0,0
2,0,1,2,0,0,0,193,2018,6,20,3,0,0,0,120.0,0,0
2,0,1,2,0,0,0,84,2018,10,10,4,0,0,0,127.8,0,1
2,0,2,1,3,0,0,65,2018,11,19,4,0,0,0,82.13,1,0
2,0,1,4,0,0,0,87,2018,3,30,4,0,0,0,82.45,1,1
2,0,0,1,0,0,0,2,2018,10,25,4,0,0,0,140.0,0,1
3,0,1,2,0,0,3,83,2018,8,8,4,0,0,0,159.3,2,1
1,0,0,1,0,0,0,8,2018,3,2,4,0,0,0,86.0,0,1
1,0,0,1,0,0,0,9,2017,10,30,3,0,0,0,95.0,0,1
2,0,0,1,3,0,0,25,2018,9,9,4,0,0,0,106.2,0,0
1,0,2,3,0,0,0,120,2018,3,27,4,0,0,0,79.05,0,0
2,0,1,2,0,0,0,35,2018,10,28,3,0,0,0,85.0,1,1
2,0,1,0,3,0,0,180,2018,11,13,4,0,0,0,54.75,2,1
2,0,1,2,0,0,0,305,2018,11,4,3,0,0,0,89.0,0,0
2,0,1,2,0,0,0,2,2017,8,21,4,0,0,0,100.67,2,1
2,0,1,1,0,0,0,17,2018,10,8,3,0,0,0,85.0,0,1
2,0,0,2,3,0,0,7,2018,4,22,4,0,0,0,119.0,1,0
2,0,0,3,0,0,3,113,2018,12,27,4,0,0,0,114.9,0,0
1,0,2,1,0,0,0,116,2018,2,28,3,0,0,0,76.0,0,1
2,0,1,2,0,0,3,134,2018,10,24,4,0,0,0,113.7,1,1
2,2,0,3,0,0,5,140,2018,12,27,4,0,0,0,140.98,2,1
2,2,1,1,0,0,5,216,2018,8,6,4,0,0,0,177.3,0,0
2,0,1,3,0,0,3,19,2017,9,21,4,0,0,0,90.98,1,1
2,0,0,2,0,0,0,86,2017,9,24,3,0,0,0,105.0,0,1
2,0,0,3,0,0,0,16,2018,12,8,4,0,0,0,108.67,0,1
2,0,2,2,0,0,0,1,2017,8,8,4,0,0,0,90.0,2,1
2,0,0,2,0,0,1,10,2018,5,18,4,0,0,0,119.5,0,0
2,1,0,4,0,1,0,45,2018,8,3,4,0,0,0,161.1,1,1
1,0,0,2,1,0,0,256,2018,6,15,3,0,0,0,90.0,0,1
2,0,0,2,0,0,0,20,2017,10,7,4,0,0,0,107.0,2,1
2,0,2,3,0,0,0,68,2018,4,2,4,0,0,0,89.93,1,1
1,0,1,2,0,0,3,253,2018,10,7,4,0,0,0,140.4,1,0
2,0,2,5,0,0,1,116,2018,9,29,4,0,0,0,113.09,1,1
2,0,2,1,0,0,0,79,2018,9,4,3,0,0,0,76.5,0,1
2,1,0,3,0,0,0,86,2018,12,8,4,0,0,0,122.0,0,0
1,0,0,2,0,0,0,188,2018,6,15,4,0,0,0,130.0,0,0
2,0,0,2,1,0,0,102,2017,10,16,3,0,0,0,109.0,0,1
2,0,1,3,0,0,3,64,2018,11,3,4,0,0,0,106.2,1,0
2,0,2,0,0,0,0,146,2018,4,24,4,0,0,0,95.0,0,0
2,2,2,2,0,0,5,73,2018,3,27,4,0,0,0,155.76,0,0
2,0,1,3,0,0,3,68,2018,4,14,4,0,0,0,112.2,0,0
2,0,2,1,3,0,0,31,2018,3,5,4,0,0,0,76.1,0,1
2,0,0,2,3,0,0,7,2018,10,21,4,0,0,0,116.8,1,1
2,0,1,3,0,0,0,28,2017,9,7,4,0,0,0,125.4,1,1
1,0,0,3,0,0,0,166,2018,11,1,3,0,0,0,110.0,0,0
2,0,0,1,3,0,0,0,2017,8,6,4,0,0,0,81.0,0,1
2,0,2,1,0,0,0,74,2018,10,9,4,0,0,0,118.8,0,0
2,0,2,2,0,0,0,226,2018,10,29,3,0,0,0,70.0,1,1
1,0,1,2,0,0,0,117,2018,2,29,3,0,0,0,76.0,0,1
1,0,0,2,0,0,0,86,2017,9,24,3,0,0,0,87.5,1,1
1,0,0,2,0,0,0,188,2018,6,15,3,0,0,0,130.0,0,0
1,0,0,2,0,0,3,8,2018,10,28,0,0,0,0,110.0,0,1
2,0,0,1,0,0,4,9,2017,9,5,1,0,0,0,0.0,1,1
2,1,2,2,0,0,0,52,2018,12,4,4,0,0,0,103.7,3,1
2,0,2,3,0,0,3,101,2018,1,1,3,0,0,0,62.0,0,1
2,0,0,1,1,0,0,72,2017,9,18,3,0,0,0,108.0,0,1
2,0,0,2,1,0,0,102,2017,10,16,3,0,0,0,101.5,0,0
2,0,0,1,0,0,0,221,2017,9,18,4,0,0,0,89.2,0,0
2,0,2,4,1,0,3,86,2018,7,9,3,0,0,0,139.6,0,1
2,0,1,2,0,0,0,280,2018,9,19,3,0,0,0,110.0,0,0
2,0,2,2,3,0,0,130,2018,5,22,4,0,0,0,89.25,1,1
2,0,2,1,0,0,0,99,2018,12,31,3,0,0,0,150.67,1,1
2,0,1,3,0,0,0,122,2018,5,2,4,0,0,0,99.45,0,1
3,0,2,2,0,0,3,165,2018,10,28,4,0,0,0,123.3,2,0
2,0,2,0,0,0,0,17,2018,9,11,4,0,0,0,124.0,1,1
1,0,0,1,0,0,6,8,2018,2,6,2,0,0,0,101.0,0,1
2,0,1,2,1,0,0,315,2018,9,30,3,0,0,0,160.0,0,0
2,0,0,3,0,0,0,37,2018,10,13,3,0,0,0,105.0,0,1
1,0,1,2,0,0,3,253,2018,10,7,4,0,0,0,140.4,1,0
2,0,0,1,0,0,0,0,2017,11,6,4,0,0,0,95.0,1,1
2,0,0,2,0,0,0,317,2018,9,15,3,0,0,0,120.0,0,0
2,0,0,1,3,0,0,37,2018,5,7,4,0,0,0,116.1,0,0
1,0,1,2,0,0,0,118,2018,6,6,3,0,0,0,110.0,0,1
2,0,0,2,1,0,0,273,2017,7,17,3,0,0,0,109.0,0,0
2,0,0,3,0,0,3,174,2018,9,8,3,0,0,0,90.95,0,1
2,0,0,4,0,0,3,63,2018,7,27,4,0,0,0,121.05,0,0
2,0,1,3,0,0,3,4,2018,6,20,3,0,0,0,107.0,0,1
2,0,0,2,1,0,0,74,2017,9,18,3,0,0,0,101.5,0,1
2,1,0,1,0,0,0,101,2018,7,15,4,0,0,0,121.5,3,1
2,0,2,1,0,0,0,30,2018,10,16,3,0,0,0,85.0,0,1
2,0,0,2,0,0,0,37,2018,11,17,4,0,0,0,104.0,2,1
2,0,0,3,0,0,0,304,2018,11,3,3,0,0,0,89.0,0,0
3,0,0,1,0,0,0,47,2018,11,22,3,0,0,0,98.1,0,1
2,0,2,2,0,0,0,44,2018,6,19,4,0,0,0,108.45,0,0
2,0,1,3,3,0,0,23,2018,9,26,4,0,0,0,119.0,1,0
1,0,0,3,0,0,0,71,2018,6,14,3,0,0,0,120.0,0,1
2,0,1,0,0,0,3,6,2018,6,20,1,0,0,0,0.0,1,1
2,0,1,4,0,0,0,275,2018,10,5,3,0,0,0,90.0,0,0
2,0,0,3,0,0,0,15,2017,9,8,3,0,0,0,84.0,1,1
1,0,0,2,0,0,0,188,2018,6,15,3,0,0,0,130.0,0,0
2,0,2,1,0,0,0,0,2018,4,16,3,0,0,0,98.0,0,0
1,0,2,1,1,0,0,4,2017,8,1,3,0,0,0,36.25,0,1
2,0,0,2,3,0,0,7,2018,8,11,4,0,0,0,148.0,0,1
3,0,1,3,0,0,3,57,2018,10,17,4,0,0,0,158.4,1,1
2,1,2,2,0,0,1,186,2018,8,26,4,0,0,0,167.66,0,0
2,0,1,2,0,0,3,32,2018,2,22,4,0,0,0,64.22,1,1
2,0,0,1,0,0,3,10,2018,5,5,4,0,0,0,156.0,1,1
3,0,1,2,0,0,0,161,2018,7,15,3,0,0,0,96.9,1,1
2,0,0,3,0,0,0,213,2018,6,7,3,0,0,0,130.0,0,0
2,1,0,4,1,0,0,81,2018,12,7,4,0,0,0,152.55,1,1
1,0,2,1,0,0,0,12,2018,1,24,2,1,0,1,66.0,1,1
2,0,2,3,3,0,0,127,2018,4,16,4,0,0,0,55.9,1,1
2,0,1,2,1,0,0,161,2018,3,25,4,0,0,0,130.0,0,0
2,0,0,3,0,0,3,16,2018,4,12,4,0,0,0,144.67,2,1
2,2,0,2,0,0,5,27,2018,7,6,4,0,0,0,231.0,0,0
2,0,0,4,0,0,1,95,2018,12,7,4,0,0,0,77.86,2,1
2,0,2,2,0,0,0,6,2018,3,26,4,0,0,0,133.5,1,1
2,0,0,2,0,0,0,86,2017,9,24,3,0,0,0,105.0,0,1
1,0,0,1,0,0,0,17,2017,10,30,3,0,0,0,95.0,0,1
2,0,0,2,0,0,0,27,2017,9,30,3,0,0,0,108.0,0,1
2,1,2,1,0,0,0,57,2017,10,10,4,0,0,0,94.5,2,1
1,0,2,2,0,0,0,15,2018,11,12,4,0,0,0,85.85,1,1
2,0,1,2,1,0,0,161,2018,3,25,3,0,0,0,130.0,0,0
2,0,0,3,1,0,0,34,2017,9,23,3,0,0,0,224.67,0,0
2,0,2,5,0,0,0,11,2018,8,13,4,0,0,0,143.86,1,1
0,2,0,5,0,0,1,123,2018,4,12,4,0,0,0,81.5,1,1
1,0,0,1,0,1,0,0,2018,4,20,2,1,0,2,65.0,0,1
2,0,0,2,3,0,0,20,2018,11,8,4,0,0,0,185.0,1,1
1,0,1,3,3,0,0,69,2018,11,7,4,0,0,0,173.0,1,0
2,0,0,1,0,0,0,114,2018,3,11,4,0,0,0,57.73,0,1
1,0,3,7,0,0,0,11,2018,11,18,4,0,0,0,76.93,1,0
3,0,1,5,1,0,3,303,2018,12,27,4,0,0,0,159.23,1,0
2,0,0,1,3,0,0,88,2018,3,1,4,0,0,0,70.0,0,0
2,0,0,3,0,0,3,42,2018,5,17,3,0,0,0,96.3,0,1
2,0,0,2,1,0,0,239,2018,6,15,3,0,0,0,112.2,0,0
2,2,0,4,0,0,5,29,2017,11,4,4,0,0,0,150.45,3,1
2,2,2,2,0,0,5,54,2018,2,28,4,0,0,0,148.33,0,0
2,0,0,4,0,0,0,145,2018,5,3,4,0,0,0,99.45,0,1
2,0,0,2,3,0,0,117,2018,5,3,4,0,0,0,94.5,1,1
2,0,2,2,0,0,0,35,2018,3,25,3,0,0,0,63.0,0,0
1,0,0,3,0,0,0,151,2018,1,19,3,0,0,0,80.0,0,1
2,0,2,1,0,0,3,54,2018,9,25,4,0,0,0,149.4,2,1
2,0,1,2,0,0,0,87,2017,9,18,4,0,0,0,89.25,1,1
2,0,0,1,3,0,0,1,2018,1,29,4,0,0,0,79.0,1,1
2,0,1,0,3,0,0,0,2017,8,10,4,0,0,0,75.0,0,0
2,0,0,1,0,0,0,2,2018,2,13,4,0,0,0,91.0,1,1
3,0,2,2,0,0,3,12,2018,12,10,4,0,0,0,132.39,1,1
2,0,0,1,0,0,0,0,2018,6,14,4,0,0,0,111.0,1,1
2,0,0,2,0,0,4,7,2018,9,30,3,0,0,0,176.0,0,1
0,2,1,1,0,0,1,53,2018,5,16,4,0,0,0,127.6,0,1
3,0,0,3,0,0,0,157,2018,12,8,3,0,0,0,92.65,0,1
2,0,2,3,0,0,0,106,2018,4,17,4,0,0,0,82.45,0,1
2,0,1,3,0,0,0,42,2018,4,21,4,0,0,0,103.84,1,1
2,0,2,5,0,0,1,108,2018,4,2,4,0,0,0,74.89,0,1
2,0,0,3,0,0,3,57,2017,11,17,3,0,0,0,60.0,0,1
1,0,0,3,0,0,4,4,2018,7,19,2,0,0,0,147.0,0,1
2,0,1,2,0,0,0,305,2018,11,4,3,0,0,0,89.0,0,0
1,0,0,3,0,0,0,37,2018,10,13,3,0,0,0,95.0,0,1
1,0,0,1,0,0,0,2,2018,4,1,4,0,0,0,81.62,1,1
1,0,0,1,0,0,0,14,2017,10,15,3,0,0,0,100.0,0,1
2,0,0,2,1,0,0,257,2017,7,1,3,0,0,0,101.5,0,0
3,0,0,1,0,0,3,66,2018,7,29,4,0,0,0,137.7,0,1
2,1,2,5,0,0,0,136,2018,6,28,4,0,0,0,106.25,0,1
3,0,2,3,0,0,0,161,2018,10,2,4,0,0,0,108.8,2,0
2,0,0,2,0,0,0,57,2018,9,21,3,0,0,0,101.52,0,1
2,0,1,2,3,0,0,48,2018,2,19,4,0,0,0,67.5,0,0
3,0,2,1,0,0,3,83,2018,8,21,4,0,0,0,162.3,0,1
2,0,2,3,0,0,3,5,2018,2,28,4,0,0,0,120.6,1,1
2,0,0,2,1,0,0,256,2018,6,15,3,0,0,0,115.0,0,0
1,0,0,1,0,0,0,1,2018,5,11,4,0,0,0,135.0,1,1
2,0,0,2,0,0,0,22,2018,5,20,3,0,0,0,140.0,0,1
3,0,1,2,0,0,3,204,2018,8,29,4,0,0,0,128.7,0,0
2,0,1,4,0,0,3,138,2018,8,17,4,0,0,0,122.4,2,1
2,0,0,5,0,0,0,129,2018,8,9,4,0,0,0,83.61,2,1
3,0,0,2,0,0,3,179,2018,10,7,4,0,0,0,141.3,0,0
2,2,1,1,0,1,5,2,2018,8,6,4,0,0,0,225.0,2,1
2,0,0,1,3,0,0,5,2018,9,6,4,0,0,0,134.1,0,0
2,0,0,4,0,0,3,92,2018,4,6,4,0,0,0,95.2,0,0
1,0,0,2,0,0,0,1,2018,4,6,0,0,0,0,95.0,0,1
2,0,2,3,0,0,0,32,2018,9,25,3,0,0,0,81.0,0,1
1,0,1,2,0,0,0,6,2018,2,15,3,0,0,0,63.0,0,1
2,0,0,4,0,0,3,133,2018,7,6,4,0,0,0,120.7,2,1
2,0,1,2,0,0,0,150,2018,10,3,4,0,0,0,118.8,2,1
1,0,2,1,3,0,0,42,2018,4,30,4,0,0,0,116.1,0,0
1,0,2,3,0,0,0,115,2018,2,27,3,0,0,0,76.0,0,1
3,0,0,1,0,0,3,36,2018,6,4,4,0,0,0,159.3,0,0
2,0,1,2,1,0,0,161,2018,3,25,3,0,0,0,130.0,0,0
1,0,0,2,0,0,0,65,2017,10,2,3,0,0,0,100.0,0,1
2,0,1,3,3,0,0,169,2018,7,25,4,0,0,0,89.25,1,1
1,0,2,4,0,0,0,69,2018,6,12,3,0,0,0,120.0,0,0
1,0,0,2,0,0,0,172,2018,6,24,3,0,0,0,95.0,0,0
1,0,1,3,0,0,0,85,2018,10,6,3,0,0,0,75.0,0,1
3,0,2,1,0,0,3,52,2018,8,27,4,0,0,0,150.9,1,0
2,0,0,2,1,0,0,273,2017,7,17,4,0,0,0,109.0,0,0
2,0,0,3,0,0,0,37,2018,10,13,3,0,0,0,105.0,0,1
2,0,0,2,0,0,3,40,2018,5,18,4,0,0,0,140.4,0,0
2,1,0,1,0,0,0,0,2018,7,29,4,0,0,0,121.0,2,1
2,0,2,2,0,0,0,6,2018,11,13,4,0,0,0,91.0,3,1
2,0,0,1,3,0,0,2,2018,10,11,4,0,0,0,92.98,0,1
2,0,0,3,0,0,3,76,2018,5,12,4,0,0,0,140.4,1,1
2,0,0,2,1,0,0,39,2017,8,14,3,0,0,0,101.5,0,1
1,0,0,2,0,0,0,188,2018,6,15,4,0,0,0,130.0,0,0
2,2,0,3,0,0,5,45,2018,10,6,4,0,0,0,204.0,2,1
2,0,0,2,0,0,0,12,2018,12,30,4,0,0,0,147.0,1,1
1,0,0,1,0,0,0,2,2018,1,27,1,1,2,0,0.0,3,1
2,0,2,1,0,0,0,54,2018,7,3,3,0,0,0,85.5,0,1
2,0,0,3,3,0,0,77,2018,6,1,4,0,0,0,116.1,0,0
2,0,0,1,0,0,0,1,2017,12,31,4,0,0,0,135.0,1,1
2,0,0,3,3,0,0,81,2018,12,8,4,0,0,0,79.2,1,1
2,0,1,2,0,0,0,191,2018,6,3,3,0,0,0,132.0,0,0
1,0,0,1,0,1,0,0,2018,3,10,2,0,0,0,50.0,1,1
2,0,0,3,0,0,3,35,2018,10,11,4,0,0,0,151.5,1,0
1,0,0,2,0,0,0,32,2017,11,20,3,0,0,0,73.0,0,1
2,0,1,2,0,0,0,57,2018,6,10,3,0,0,0,90.67,1,1
2,0,0,3,3,0,0,125,2018,11,17,4,0,0,0,79.2,0,0
2,0,0,1,3,0,0,1,2017,12,10,4,0,0,0,85.0,0,1
2,0,1,2,0,0,0,133,2018,3,11,3,0,0,0,84.33,1,1
2,0,2,0,0,0,0,6,2017,12,27,2,0,0,0,75.0,0,1
2,1,0,2,0,0,0,244,2018,12,21,4,0,0,0,94.5,2,0
2,0,0,3,0,0,3,44,2017,11,11,3,0,0,0,60.0,1,1
2,0,0,2,0,1,0,33,2018,3,24,4,0,0,0,135.9,0,1
1,0,0,2,0,0,0,192,2018,6,24,3,0,0,0,95.0,0,1
2,0,2,3,0,0,0,44,2018,1,29,4,0,0,0,74.82,1,1
0,2,0,3,0,0,1,178,2018,8,23,4,0,0,0,94.62,1,0
2,0,0,2,0,0,0,26,2018,12,16,4,0,0,0,104.0,0,0
1,0,1,0,0,0,0,4,2018,5,1,4,0,0,0,125.0,1,1
2,0,0,2,2,0,6,5,2018,3,16,1,0,0,0,0.0,0,1
2,0,0,1,1,0,0,83,2017,9,30,3,0,0,0,112.2,0,1
1,0,1,3,0,0,0,5,2018,5,16,2,0,0,0,98.32,0,1
2,0,1,5,1,0,3,59,2018,9,6,4,0,0,0,171.0,2,1
1,0,1,0,0,0,0,0,2018,10,30,4,0,0,0,140.0,0,1
1,0,0,1,0,0,0,75,2018,6,15,2,1,0,4,65.0,0,1
1,0,0,3,0,0,0,37,2018,10,13,3,0,0,0,95.0,0,1
2,0,0,1,3,0,0,12,2018,1,15,4,0,0,0,75.0,0,1
2,0,1,2,3,0,0,130,2018,6,6,4,0,0,0,116.1,1,1
1,0,2,1,0,0,0,116,2018,2,28,4,0,0,0,61.0,0,0
3,0,1,3,0,0,3,72,2018,12,19,4,0,0,0,119.0,0,0
2,0,0,3,0,0,0,96,2018,7,6,4,0,0,0,114.3,1,1
2,0,2,5,0,0,0,41,2018,8,20,4,0,0,0,135.9,0,0
2,0,0,3,0,0,0,37,2018,10,13,3,0,0,0,105.0,0,1
1,0,0,2,0,0,0,164,2017,10,2,3,0,0,0,100.0,0,1
2,0,0,2,0,0,0,101,2018,6,17,3,0,0,0,95.88,0,0
2,0,1,1,0,0,0,103,2018,3,12,3,0,0,0,58.0,1,1
2,0,2,2,0,0,0,6,2018,4,1,3,0,0,0,95.0,0,1
2,0,0,4,0,0,3,20,2018,12,28,4,0,0,0,131.35,1,1
2,0,0,1,0,0,0,115,2018,10,26,4,0,0,0,90.9,1,1
2,0,0,2,3,0,0,22,2018,7,6,4,0,0,0,139.0,1,1
2,0,0,1,3,0,0,26,2018,12,21,4,0,0,0,67.76,1,1
2,0,1,2,3,0,0,13,2018,4,29,4,0,0,0,125.67,1,1
2,0,2,2,0,0,0,60,2018,4,8,3,0,0,0,75.0,1,1
2,0,0,3,0,0,0,433,2018,9,8,4,0,0,0,70.0,0,0
2,0,0,2,0,0,0,4,2017,8,11,2,0,0,0,75.0,0,1
1,0,0,1,0,0,0,8,2018,2,19,2,0,0,0,81.0,0,1
2,0,1,2,0,0,0,3,2017,8,17,2,0,0,0,120.0,0,0
1,0,0,2,1,0,0,265,2018,6,24,3,0,0,0,90.0,0,1
2,2,0,1,0,0,5,2,2017,8,26,4,0,0,0,156.0,2,1
3,0,0,2,0,0,3,24,2018,6,22,4,0,0,0,157.0,0,0
2,0,0,1,0,0,1,238,2018,6,18,4,0,0,0,96.48,2,0
2,0,1,2,0,0,0,143,2018,9,5,4,0,0,0,126.9,1,1
1,0,0,4,0,0,0,69,2017,7,22,4,0,0,0,68.0,1,0
2,0,2,2,3,0,0,17,2018,12,30,4,0,0,0,102.0,0,1
2,0,0,1,0,0,0,0,2018,12,28,2,0,0,0,77.0,0,1
1,0,2,1,0,0,0,1,2018,2,28,3,0,0,0,60.0,0,0
2,0,2,1,0,0,4,32,2018,8,21,3,0,0,0,137.52,0,1
2,0,0,4,0,0,0,36,2018,8,30,4,0,0,0,109.8,0,0
2,0,1,2,0,0,0,119,2018,4,29,4,0,0,0,99.3,0,1
2,0,2,1,0,0,0,42,2018,10,2,4,0,0,0,113.4,0,0
2,0,1,2,0,0,0,101,2018,4,4,3,0,0,0,80.0,0,0
2,0,0,2,0,0,0,245,2018,10,28,4,0,0,0,96.3,0,0
2,0,1,3,0,0,0,290,2018,12,1,4,0,0,0,73.95,0,0
2,0,1,0,0,0,0,0,2018,7,24,4,0,0,0,131.0,0,1
2,1,2,2,0,0,0,60,2018,12,23,4,0,0,0,105.4,3,1
2,2,1,5,0,0,5,48,2018,9,6,4,0,0,0,195.3,2,1
1,0,2,4,1,0,0,327,2017,9,9,3,0,0,0,76.0,0,1
2,0,0,2,1,0,0,74,2017,9,18,3,0,0,0,101.5,0,1
1,0,0,2,1,0,0,63,2017,9,4,3,0,0,0,80.5,0,1
2,0,0,1,1,0,0,100,2017,10,16,3,0,0,0,108.0,0,0
2,1,0,2,0,0,0,179,2018,8,31,4,0,0,0,127.8,0,0
2,0,1,0,0,0,0,38,2018,8,15,4,0,0,0,135.9,0,0
2,1,0,2,0,0,3,136,2018,8,12,4,0,0,0,145.3,1,1
2,0,0,4,0,0,0,209,2018,8,16,4,0,0,0,90.95,1,0
2,0,0,2,1,0,0,39,2017,8,14,3,0,0,0,101.5,0,1
2,0,2,2,0,0,0,54,2018,11,11,4,0,0,0,90.1,1,1
2,0,0,3,0,0,0,37,2018,10,27,4,0,0,0,94.36,1,0
2,0,2,1,1,0,0,110,2017,7,25,4,0,0,0,94.5,0,0
1,0,0,2,0,0,0,188,2018,6,15,3,0,0,0,130.0,0,0
2,0,2,4,0,0,0,29,2017,12,30,3,0,0,0,84.67,0,1
2,0,0,2,1,0,0,30,2017,9,30,3,0,0,0,121.0,0,1
1,0,0,3,0,0,0,166,2018,11,1,3,0,0,0,110.0,0,0
1,0,1,2,0,0,3,3,2018,9,19,0,0,0,0,110.0,0,1
1,0,0,1,1,0,0,57,2018,6,10,3,0,0,0,86.0,0,1
2,0,0,4,0,0,0,16,2018,3,29,4,0,0,0,141.0,1,1
1,0,0,1,0,0,0,1,2018,1,27,4,0,0,0,80.0,1,1
2,0,0,1,3,0,0,2,2018,1,9,4,0,0,0,69.5,1,1
1,0,2,1,0,0,0,110,2018,10,9,4,0,0,0,80.0,0,0
2,1,0,3,0,0,0,44,2018,11,29,4,0,0,0,88.22,1,1
3,0,2,2,0,0,3,183,2018,10,28,4,0,0,0,123.3,0,0
1,0,1,1,0,0,0,107,2018,9,19,4,0,0,0,130.5,0,0
2,0,0,3,0,0,0,271,2018,9,21,4,0,0,0,101.33,1,0
3,0,0,2,0,0,0,100,2018,12,23,3,0,0,0,105.0,0,1
2,0,0,3,0,0,0,213,2018,6,7,4,0,0,0,130.0,0,0
2,0,1,1,0,0,0,18,2018,3,19,4,0,0,0,109.0,0,0
2,0,1,2,0,0,0,198,2018,9,9,3,0,0,0,90.0,0,0
2,0,1,4,0,0,3,28,2017,10,19,3,0,0,0,75.0,0,1
1,0,2,5,0,0,0,26,2018,12,6,4,0,0,0,88.4,3,1
2,0,1,3,0,0,0,196,2018,5,12,3,0,0,0,80.75,0,1
2,0,1,3,0,0,0,16,2017,10,1,4,0,0,0,111.75,2,1
1,0,2,1,0,0,0,116,2018,2,28,4,0,0,0,61.0,0,0
2,0,0,2,0,0,0,317,2018,9,15,4,0,0,0,120.0,0,0
2,0,2,5,0,0,0,8,2018,11,4,4,0,0,0,113.6,1,1
1,0,0,3,0,0,0,15,2018,2,18,3,0,0,0,86.0,0,1
1,0,0,2,0,0,0,32,2017,11,20,3,0,0,0,73.0,0,1
2,0,2,2,0,0,3,33,2018,3,13,4,0,0,0,95.4,0,1
3,0,1,3,0,0,3,171,2018,7,25,4,0,0,0,93.84,1,1
2,0,2,2,0,0,3,77,2018,3,20,4,0,0,0,90.95,0,1
1,0,2,4,0,0,0,69,2018,6,12,3,0,0,0,120.0,0,0
2,0,1,3,0,0,3,71,2018,3,31,4,0,0,0,90.95,1,1
2,0,1,0,3,0,0,76,2018,5,22,4,0,0,0,116.1,0,0
2,0,0,3,0,0,0,17,2017,10,20,4,0,0,0,82.08,0,1
2,0,0,1,3,0,0,9,2018,2,17,4,0,0,0,81.0,1,1
2,0,1,2,0,0,0,135,2017,9,14,3,0,0,0,90.0,0,1
1,0,0,1,0,0,0,4,2018,12,16,3,0,0,0,70.0,0,1
2,1,2,5,1,0,0,125,2018,7,18,3,0,0,0,84.58,1,1
2,0,0,3,0,0,3,114,2018,5,24,4,0,0,0,140.4,0,1
3,0,0,3,0,0,0,14,2018,3,10,3,0,0,0,102.0,1,1
3,0,2,3,0,0,3,64,2018,10,15,4,0,0,0,109.65,1,1
2,0,1,2,0,0,3,18,2018,12,30,4,0,0,0,148.0,2,1
2,0,0,3,0,0,3,14,2018,6,28,4,0,0,0,152.67,1,0
2,0,1,1,1,0,0,247,2018,6,6,3,0,0,0,115.0,1,0
2,0,1,1,3,0,0,37,2018,4,23,4,0,0,0,94.5,0,1
2,1,0,2,0,0,5,2,2018,11,25,3,0,0,0,153.8,0,1
2,0,2,4,0,0,0,53,2018,11,13,4,0,0,0,88.4,1,1
2,0,0,3,0,0,0,176,2018,9,8,3,0,0,0,125.1,0,0
2,0,1,2,0,0,3,77,2018,10,7,4,0,0,0,132.3,3,1
1,0,2,4,0,0,0,69,2018,6,12,3,0,0,0,120.0,0,0
3,0,0,2,0,0,0,214,2018,10,25,3,0,0,0,105.4,0,0
2,0,2,3,0,0,0,192,2017,9,25,3,0,0,0,19.15,0,0
3,0,0,2,0,0,3,37,2018,10,5,4,0,0,0,158.4,2,1
2,0,0,1,3,0,0,82,2018,6,23,4,0,0,0,85.5,0,0
1,0,0,2,0,0,0,35,2018,3,16,4,0,0,0,76.5,1,1
2,0,1,2,0,0,0,48,2018,10,31,3,0,0,0,75.0,0,1
2,0,1,3,0,0,0,105,2018,7,7,4,0,0,0,114.3,1,1
2,0,1,2,0,0,0,264,2018,7,4,4,0,0,0,95.4,1,0
